index_int,index_str_x,index_float_x,group_int,group_str,group_float,value_bool_0,value_float_0,value_int_0,value_str_name,value_str_color,value_str_android,index_str_y,index_float_y,value_bool_1,value_float_1,value_int_1
0,AAAAAAAAAA,0.739636434685787,11,AAAAAAAAAL,11.241411132333674,True,59.536,24,Samantha Cline,purple,Android 2.3.6,AAAAAAAAAA,0.739636434685787,False,-53.866,87
1,AAAAAAAAAB,1.415842418254936,4,AAAAAAAAAE,4.06932662718381,True,34.42,4,Cindy Weber,black,Android 4.2.1,AAAAAAAAAB,1.415842418254936,False,-13.333,71
2,AAAAAAAAAC,2.0862871991037717,8,AAAAAAAAAI,8.211548768608436,False,-36.127,65,Gina Wilson,purple,Android 4.1.1,AAAAAAAAAC,2.0862871991037717,False,-32.145,88
3,AAAAAAAAAD,3.5653759124674096,13,AAAAAAAAAN,13.047256495185955,True,78.282,33,Amanda Taylor,black,Android 4.4.3,AAAAAAAAAD,3.5653759124674096,True,20.112,21
4,AAAAAAAAAE,4.104766420581774,4,AAAAAAAAAE,4.044988139048504,True,-12.435,32,Patrick Hammond,navy,Android 8.1.0,AAAAAAAAAE,4.104766420581774,True,44.904,37
5,AAAAAAAAAF,5.1684123068682775,11,AAAAAAAAAL,11.95713161443054,False,-47.674,37,Jessica Villegas,navy,Android 7.1.1,AAAAAAAAAF,5.1684123068682775,True,1.232,91
6,AAAAAAAAAG,6.427271001834574,8,AAAAAAAAAI,8.042618923419191,False,-11.12,36,Kimberly Hines,blue,Android 3.2.1,AAAAAAAAAG,6.427271001834574,True,75.1,97
7,AAAAAAAAAH,7.174826123523378,17,AAAAAAAAAR,17.066748917842887,True,-26.591,55,Adriana Kelly,fuchsia,Android 2.3.4,AAAAAAAAAH,7.174826123523378,True,-24.847,86
8,AAAAAAAAAI,8.543842755518565,12,AAAAAAAAAM,12.459064638899836,True,-41.368,31,Christopher Day,maroon,Android 4.0.1,AAAAAAAAAI,8.543842755518565,False,-49.669,75
9,AAAAAAAAAJ,9.524519740256531,2,AAAAAAAAAC,2.319275351415108,False,-18.656,67,Bradley Cabrera,white,Android 9,AAAAAAAAAJ,9.524519740256531,False,83.871,17
