"index_int","index_str","index_float","group_int","group_str","group_float","value_bool_0","value_float_0","value_int_0","value_str_name","value_str_color","value_str_android"
"0","AAAAAAAAAA","0.739636434685787","11","AAAAAAAAAL","11.241411132333674","True","59.536","24","Samantha Cline","purple","Android 2.3.6"
"1","AAAAAAAAAB","1.415842418254936","4","AAAAAAAAAE","4.06932662718381","True","34.42","4","Cindy Weber","black","Android 4.2.1"
"2","AAAAAAAAAC","2.0862871991037713","8","AAAAAAAAAI","8.211548768608436","False","-36.127","65","Gina Wilson","purple","Android 4.1.1"
"3","AAAAAAAAAD","3.5653759124674096","13","AAAAAAAAAN","13.047256495185955","True","78.282","33","Amanda Taylor","black","Android 4.4.3"
"4","AAAAAAAAAE","4.104766420581774","4","AAAAAAAAAE","4.044988139048504","True","-12.435","32","Patrick Hammond","navy","Android 8.1.0"
"5","AAAAAAAAAF","5.1684123068682775","11","AAAAAAAAAL","11.957131614430539","False","-47.674","37","Jessica Villegas","navy","Android 7.1.1"
"6","AAAAAAAAAG","6.427271001834574","8","AAAAAAAAAI","8.042618923419191","False","-11.12","36","Kimberly Hines","blue","Android 3.2.1"
"7","AAAAAAAAAH","7.174826123523378","17","AAAAAAAAAR","17.066748917842887","True","-26.591","55","Adriana Kelly","fuchsia","Android 2.3.4"
"8","AAAAAAAAAI","8.543842755518565","12","AAAAAAAAAM","12.459064638899836","True","-41.368","31","Christopher Day","maroon","Android 4.0.1"
"9","AAAAAAAAAJ","9.524519740256533","2","AAAAAAAAAC","2.319275351415108","False","-18.656","67","Bradley Cabrera","white","Android 9"
