"index_int","index_str","index_float","value_bool_1","value_float_1","value_int_1"
"0","AAAAAAAAAA","0.739636434685787","False","-53.866","87"
"1","AAAAAAAAAB","1.415842418254936","False","-13.333","71"
"2","AAAAAAAAAC","2.0862871991037713","False","-32.145","88"
"3","AAAAAAAAAD","3.5653759124674096","True","20.112","21"
"4","AAAAAAAAAE","4.104766420581774","True","44.904","37"
"5","AAAAAAAAAF","5.1684123068682775","True","1.232","91"
"6","AAAAAAAAAG","6.427271001834574","True","75.1","97"
"7","AAAAAAAAAH","7.174826123523378","True","-24.847","86"
"8","AAAAAAAAAI","8.543842755518565","False","-49.669","75"
"9","AAAAAAAAAJ","9.524519740256533","False","83.871","17"
